city_id,proxy,method,fold,radiance_decile,sample_count,bias,mae,rmse,spearman,buffer_m,buffer_role
india_delhi,s2_only_ablation,structural_prediction,4,all,2600,1.0608428187345678,12.551770664752496,19.444297085370504,0.8247624925115202,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,0,1328,2.8415514415018577,3.5299900156227975,6.278886192002261,0.43328107410933664,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,1,1328,4.4399104637282605,5.933047972165643,9.414758102098494,0.15518527420925646,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,2,1328,6.557291263191276,9.57037944378015,15.763400655765807,0.27076380116330667,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,3,1328,9.627733872817139,13.699030558061589,20.11496746554326,0.15073686688044421,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,4,1328,7.295756326453198,13.337341947881345,18.193942079006977,0.11272095446380725,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,5,1328,5.795671113191543,13.968101902287136,18.708260144471016,0.10989937626227231,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,6,1328,3.066404824467147,14.320716477827126,18.64601308610609,0.10353231194744156,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,7,1328,-0.986756382779688,14.017548110974431,17.722305895995895,0.04182428749292693,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,8,1328,-9.502536131392993,16.864273631580552,21.070631407458453,0.06776124940106176,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,9,1328,-26.336366062587704,31.307000057535344,39.17963712245903,0.20651838713096732,2550.0,primary
