city_id,proxy,method,fold,radiance_decile,sample_count,bias,mae,rmse,spearman,buffer_m,buffer_role
india_delhi,s2_only_ablation,structural_prediction,all,0,1328,2.8553941593476377,3.53561686848752,6.266581272666787,0.42326575110586234,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,1,1328,4.572252485111816,6.013633828875921,9.61081258070198,0.1588006942793603,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,2,1328,6.651712841360299,9.660019686369031,16.050184584963947,0.26219111955877283,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,3,1328,10.095291717064185,14.077108328273061,20.618400813441472,0.14968506508884374,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,4,1328,7.1942955380857505,13.298976250718553,18.11110419966169,0.1251144003531857,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,5,1328,5.680364793834624,14.072188254246502,18.82657707909367,0.08998812992900151,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,6,1328,3.305770122083201,14.770940714290122,19.28015969753033,0.12196366270749645,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,7,1328,-1.7817670410191468,14.198792347483938,17.94654377306427,0.03140557794756128,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,8,1328,-9.190395189329598,17.022802408297935,21.165839376726655,0.009736841938067361,2550.0,primary
india_delhi,s2_only_ablation,structural_prediction,all,9,1328,-26.589785036698757,31.750946351218882,39.7108513268266,0.20560608972948877,2550.0,primary
