city_id,configuration,proxy,water_variant,reference_configuration,side,stratum,comparison_pixel_count,allocation_sum,allocation_mean,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,7099966.091524243,9.614778786614869,7099966.091524243,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,33,2462.824712753296,74.63105190161502,2462.824712753296,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,4639,267238.76971948147,57.60697773646938,267238.76971948147,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,mapped_building,464,25930.807250976562,55.88536045469087,25930.807250976562,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3506,109363.21480101347,31.1931588137517,109363.21480101347,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,422004,11435900.761529148,27.0990340412156,11435900.761529148,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,294.1439781188965,58.8287956237793,294.1439781188965,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,947718.928630352,65.86412736328806,947718.928630352,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,168869,8338268.7480867505,49.377142921949854,8338268.7480867505,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,133186,5805314.353944242,43.588022419355205,5805314.353944242,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,16771697.596003473,22.712243999880116,16771697.596003473,0.0,0.0,0.0
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,33,2454.6046752929688,74.38195985736269,2462.824712753296,-8.220037460327148,-0.24909204425233783,0.2500198248660926
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,4639,268079.47706508636,57.78820372172588,267238.76971948147,840.7073456048965,0.1812259852564985,3.1243123423567516
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_building,464,25860.8640294075,55.73462075303341,25930.807250976562,-69.94322156906128,-0.15073970165745965,0.3269383352378319
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3506,108864.46671140194,31.050903226298328,109363.21480101347,-498.7480896115303,-0.1422555874533743,0.7256302139756343
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,422004,10604949.931139529,25.129974908151414,11435900.761529148,-830950.8303896189,-1.9690591330641862,2.873263913574488
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,294.840145111084,58.9680290222168,294.1439781188965,0.6961669921875,0.1392333984375,0.1392333984375
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,958467.8500636816,66.61115088356951,947718.928630352,10748.921433329582,0.7470235202814359,0.975284462210716
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,168869,8373788.615855455,49.58748269875143,8338268.7480867505,35519.86776870489,0.21033977680157337,0.2446025007506763
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,133186,5838620.184515536,43.83809247605256,5805314.353944242,33305.83057129383,0.2500700566973543,0.3233557340081748
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,16964938.45063001,22.973930893284937,16771697.596003473,193240.85462653637,0.2616868934048212,0.40347800406336615
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,33,2463.3531494140625,74.64706513375947,2462.824712753296,0.5284366607666016,0.01601323214444247,0.01601323214444247
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,4639,272613.2926156521,58.76552977272086,267238.76971948147,5374.522896170616,1.15855203625148,1.4434102059284348
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_building,464,25915.692609667778,55.852785796697795,25930.807250976562,-15.114641308784485,-0.03257465799307001,0.23580750180729504
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3506,109934.75969070196,31.356177892385045,109363.21480101347,571.5448896884918,0.1630190786333405,0.45241196605728073
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,422004,10962802.875005394,25.97795962835754,11435900.761529148,-473097.8865237534,-1.1210744128580616,2.0496024346855095
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,294.19176483154297,58.83835296630859,294.1439781188965,0.047786712646484375,0.009557342529296875,0.009557342529296875
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,954560.744222045,66.33961666704045,947718.928630352,6841.8155916929245,0.475489303752375,0.5333972827166544
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,168869,8356882.927305758,49.487371437657345,8338268.7480867505,18614.179219007492,0.11022851570748624,0.13613892781661685
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,133186,5827499.174834311,43.75459263612024,5805314.353944242,22184.820890069008,0.16657021676504294,0.17327383086166995
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,16906982.055389732,22.895446304440195,16771697.596003473,135284.45938625932,0.18320230456008021,0.3001270228165252
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,33,2455.132204055786,74.39794557744807,2462.824712753296,-7.692508697509766,-0.2331063241669626,0.2619925990249171
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,4639,271529.88236021996,58.531985850446205,267238.76971948147,4291.112640738487,0.9250081139768241,3.823547678714324
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_building,464,25833.314198970795,55.67524611847154,25930.807250976562,-97.49305200576782,-0.2101143362193272,0.5118719899448855
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3506,109047.54935610294,31.10312303368595,109363.21480101347,-315.6654449105263,-0.09003578006575193,0.9840125424040431
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,422004,10274888.397267431,24.3478459855059,11435900.761529148,-1161012.3642617166,-2.751188055709701,3.963813299804621
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,294.88796615600586,58.97759323120117,294.1439781188965,0.743988037109375,0.148797607421875,0.148797607421875
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,963066.5239456892,66.93074737269367,947718.928630352,15347.595315337181,1.0666200094056002,1.3091652530950788
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,168869,8385645.958079338,49.65769891501304,8338268.7480867505,47377.20999258757,0.2805559930631884,0.3378217228943421
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,133186,5853314.81187135,43.94842409766304,5805314.353944242,48000.45792710781,0.36040167830783876,0.43608653062674474
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,17045478.272115022,23.082997972917372,16771697.596003473,273780.67611154914,0.37075397303725427,0.5893833610849258
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,33,2463.3531494140625,74.64706513375947,2462.824712753296,0.5284366607666016,0.01601323214444247,0.01601323214444247
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,4639,272613.2926156521,58.76552977272086,267238.76971948147,5374.522896170616,1.15855203625148,1.4434102059284348
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,mapped_building,464,25915.692609667778,55.852785796697795,25930.807250976562,-15.114641308784485,-0.03257465799307001,0.23580750180729504
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3506,109934.75969070196,31.356177892385045,109363.21480101347,571.5448896884918,0.1630190786333405,0.45241196605728073
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,422004,10962802.875005394,25.97795962835754,11435900.761529148,-473097.8865237534,-1.1210744128580616,2.0496024346855095
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,294.19176483154297,58.83835296630859,294.1439781188965,0.047786712646484375,0.009557342529296875,0.009557342529296875
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,954560.744222045,66.33961666704045,947718.928630352,6841.8155916929245,0.475489303752375,0.5333972827166544
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,168869,8356882.927305758,49.487371437657345,8338268.7480867505,18614.179219007492,0.11022851570748624,0.13613892781661685
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,133186,5827499.174834311,43.75459263612024,5805314.353944242,22184.820890069008,0.16657021676504294,0.17327383086166995
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,16906982.055389732,22.895446304440195,16771697.596003473,135284.45938625932,0.18320230456008021,0.3001270228165252
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,33,2454.767776489258,74.3869023178563,2462.824712753296,-8.056936264038086,-0.2441495837587299,0.2545067180286754
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,4639,278145.2338594198,59.95801549028235,267238.76971948147,10906.464139938354,2.351037753812967,3.944131188311436
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,mapped_building,464,26010.4433863163,56.05699005671616,25930.807250976562,79.63613533973694,0.17162960202529512,0.17162971712391953
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3506,111635.27459949255,31.84120781502925,109363.21480101347,2272.05979847908,0.6480490012775472,0.6480490643843473
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,422004,10268477.288271517,24.332653928094324,11435900.761529148,-1167423.473257631,-2.766380113121276,3.9612363685925662
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5,294.8489189147949,58.969783782958984,294.1439781188965,0.7049407958984375,0.1409881591796875,0.1409881591796875
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,14389,965004.4725666046,67.06543002061329,947718.928630352,17285.543936252594,1.2013026573252203,1.2597765760828037
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,168869,8389233.591674864,49.67894398424142,8338268.7480867505,50964.843588113785,0.301801062291562,0.3018011886681346
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,133186,5858621.694270849,43.98826974509971,5805314.353944242,53307.34032660723,0.4002473257445019,0.40024743881726893
india_delhi,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,738443,17039351.82693258,23.074701536791032,16771697.596003473,267654.2309291065,0.36245753691091454,0.5824598509762666
